"id","product_tmpl_id/id","product_qty","type"
"__export__.mrp_bom_109648","__export__.product_product_18602_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109680","__export__.product_product_18142_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109698","__export__.product_product_18143_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_96868","__export__.product_product_18456_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109734","__export__.product_product_18910_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109756","__export__.product_product_18911_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109778","__export__.product_product_18912_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109797","__export__.product_product_18914_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109803","__export__.product_product_18915_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109809","__export__.product_product_18916_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109817","__export__.product_product_18917_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109825","__export__.product_product_18918_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109839","__export__.product_product_18919_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109853","__export__.product_product_18418_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109875","__export__.product_product_18500_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109897","__export__.product_product_18501_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109920","__export__.product_product_18145_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109938","__export__.product_product_18146_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109956","__export__.product_product_18616_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114918","__export__.product_product_18890_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114923","__export__.product_product_18226_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115145","__export__.product_product_18228_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115181","__export__.product_product_18634_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115165","__export__.product_product_18229_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115228","__export__.product_product_18635_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115263","__export__.product_product_18230_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115282","__export__.product_product_18231_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115301","__export__.product_product_18232_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115485","__export__.product_product_18233_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115651","__export__.product_product_18234_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115911","__export__.product_product_18236_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115971","__export__.product_product_18238_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115994","__export__.product_product_18239_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116039","__export__.product_product_18240_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116084","__export__.product_product_18241_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116174","__export__.product_product_18243_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116187","__export__.product_product_19717_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116190","__export__.product_product_19718_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116193","__export__.product_product_18638_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137683","__export__.product_product_26729_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131487","__export__.product_product_24914_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104205","__export__.product_product_18027_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145274","__export__.product_product_28556_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145213","__export__.product_product_28549_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145232","__export__.product_product_28550_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137705","__export__.product_product_26744_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145321","__export__.product_product_28578_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138549","__export__.product_product_26814_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145314","__export__.product_product_28567_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145324","__export__.product_product_28304_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145211","__export__.product_product_28483_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_95645","__export__.product_product_17965_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_95687","__export__.product_product_17966_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145410","__export__.product_product_28591_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145593","__export__.product_product_28600_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145252","__export__.product_product_28440_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145635","__export__.product_product_28589_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145559","__export__.product_product_28599_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_95996","__export__.product_product_19888_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145300","__export__.product_product_28561_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145709","__export__.product_product_28584_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145169","__export__.product_product_28543_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145696","__export__.product_product_28590_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145769","__export__.product_product_28632_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_96526","__export__.product_product_19580_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137637","__export__.product_product_26732_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_95628","__export__.product_product_17964_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137645","__export__.product_product_26731_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137727","__export__.product_product_26747_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137747","__export__.product_product_26763_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_96917","__export__.product_product_17983_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_97211","__export__.product_product_17984_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_97231","__export__.product_product_19737_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_97237","__export__.product_product_18397_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_97353","__export__.product_product_17985_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_97394","__export__.product_product_17986_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_97439","__export__.product_product_17987_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_97487","__export__.product_product_17988_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_97535","__export__.product_product_18428_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119140","__export__.product_product_18275_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119159","__export__.product_product_18276_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119178","__export__.product_product_18277_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119366","__export__.product_product_18278_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119384","__export__.product_product_18279_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_97565","__export__.product_product_18429_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_97596","__export__.product_product_17989_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_97599","__export__.product_product_17990_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_97602","__export__.product_product_17991_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137687","__export__.product_product_26748_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137757","__export__.product_product_25933_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145672","__export__.product_product_28583_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137785","__export__.product_product_26776_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138461","__export__.product_product_26809_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_96211","__export__.product_product_18391_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145304","__export__.product_product_28564_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_96239","__export__.product_product_18392_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138360","__export__.product_product_26756_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137722","__export__.product_product_26757_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138290","__export__.product_product_26012_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138996","__export__.product_product_25207_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132330","__export__.product_product_25330_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130580","__export__.product_product_18740_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138451","__export__.product_product_26803_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138367","__export__.product_product_26013_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138425","__export__.product_product_25699_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137640","__export__.product_product_26730_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138782","__export__.product_product_26910_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138417","__export__.product_product_26794_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137426","__export__.product_product_26625_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137766","__export__.product_product_26775_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138604","__export__.product_product_26815_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_125108","__export__.product_product_18526_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138786","__export__.product_product_26911_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138526","__export__.product_product_26810_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138669","__export__.product_product_26819_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138472","__export__.product_product_26811_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138991","__export__.product_product_25206_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138690","__export__.product_product_26818_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138764","__export__.product_product_26906_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142304","__export__.product_product_27787_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143405","__export__.product_product_28183_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134167","__export__.product_product_25156_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124484","__export__.product_product_18701_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138675","__export__.product_product_26793_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138779","__export__.product_product_26907_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138967","__export__.product_product_26923_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142364","__export__.product_product_27727_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139001","__export__.product_product_25205_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138730","__export__.product_product_26845_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138759","__export__.product_product_26879_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143835","__export__.product_product_28264_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143808","__export__.product_product_28263_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142413","__export__.product_product_27844_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132097","__export__.product_product_18532_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142585","__export__.product_product_27855_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142590","__export__.product_product_27854_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138982","__export__.product_product_26817_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142485","__export__.product_product_27849_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142416","__export__.product_product_27845_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143494","__export__.product_product_28216_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_100092","__export__.product_product_18546_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_100195","__export__.product_product_18398_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_100313","__export__.product_product_17992_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_100388","__export__.product_product_17993_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_100429","__export__.product_product_18802_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139016","__export__.product_product_26025_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139433","__export__.product_product_27016_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_100770","__export__.product_product_18759_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_100777","__export__.product_product_18760_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_100803","__export__.product_product_18461_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_100811","__export__.product_product_18399_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138755","__export__.product_product_26878_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139350","__export__.product_product_27001_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_100917","__export__.product_product_17994_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_100936","__export__.product_product_17995_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_100960","__export__.product_product_17996_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101020","__export__.product_product_17997_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101041","__export__.product_product_17998_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101051","__export__.product_product_17999_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101166","__export__.product_product_18400_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101200","__export__.product_product_18000_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101307","__export__.product_product_18843_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101311","__export__.product_product_18001_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139173","__export__.product_product_26954_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139118","__export__.product_product_26950_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101415","__export__.product_product_18463_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101460","__export__.product_product_18464_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101504","__export__.product_product_18465_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101548","__export__.product_product_18466_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101592","__export__.product_product_18467_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101668","__export__.product_product_18548_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139188","__export__.product_product_26955_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139271","__export__.product_product_26984_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138440","__export__.product_product_26805_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138880","__export__.product_product_25695_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139299","__export__.product_product_26987_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139310","__export__.product_product_26977_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139281","__export__.product_product_26985_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101894","__export__.product_product_18551_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101942","__export__.product_product_18552_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_101975","__export__.product_product_18553_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139358","__export__.product_product_26986_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139385","__export__.product_product_27007_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139406","__export__.product_product_27013_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139338","__export__.product_product_26969_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139365","__export__.product_product_27003_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139415","__export__.product_product_26827_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142548","__export__.product_product_27851_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142602","__export__.product_product_27861_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142623","__export__.product_product_27864_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_102415","__export__.product_product_18402_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143562","__export__.product_product_28218_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_102515","__export__.product_product_18470_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_102584","__export__.product_product_18471_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_102617","__export__.product_product_18002_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_102628","__export__.product_product_18003_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_102665","__export__.product_product_18004_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_102767","__export__.product_product_18403_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_102954","__export__.product_product_18430_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_102961","__export__.product_product_18005_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_102986","__export__.product_product_18557_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_102992","__export__.product_product_18558_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103004","__export__.product_product_18404_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103034","__export__.product_product_18559_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103045","__export__.product_product_18560_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103058","__export__.product_product_18006_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103086","__export__.product_product_18007_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103105","__export__.product_product_18008_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103115","__export__.product_product_18009_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103146","__export__.product_product_18010_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103239","__export__.product_product_18011_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103266","__export__.product_product_18012_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103277","__export__.product_product_18013_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103283","__export__.product_product_18405_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103308","__export__.product_product_18406_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103322","__export__.product_product_18761_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103396","__export__.product_product_18407_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103512","__export__.product_product_18824_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103520","__export__.product_product_18825_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103528","__export__.product_product_18826_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103624","__export__.product_product_18014_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103672","__export__.product_product_18015_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103709","__export__.product_product_18016_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103713","__export__.product_product_18017_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103719","__export__.product_product_18018_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103730","__export__.product_product_18473_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103741","__export__.product_product_18408_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103772","__export__.product_product_18019_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103785","__export__.product_product_18020_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103798","__export__.product_product_18021_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103816","__export__.product_product_18022_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103842","__export__.product_product_18023_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103868","__export__.product_product_18474_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103910","__export__.product_product_18475_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103952","__export__.product_product_18476_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_103994","__export__.product_product_18477_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104036","__export__.product_product_18024_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104121","__export__.product_product_18025_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104241","__export__.product_product_18028_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104262","__export__.product_product_18029_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104282","__export__.product_product_18030_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104385","__export__.product_product_18031_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104395","__export__.product_product_18829_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104404","__export__.product_product_18832_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104412","__export__.product_product_18833_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104421","__export__.product_product_18561_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104424","__export__.product_product_18562_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104427","__export__.product_product_18032_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104454","__export__.product_product_18033_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104515","__export__.product_product_18034_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104575","__export__.product_product_18035_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104588","__export__.product_product_18036_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104601","__export__.product_product_18037_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104612","__export__.product_product_18038_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104623","__export__.product_product_18478_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104661","__export__.product_product_18563_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104675","__export__.product_product_18409_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104677","__export__.product_product_18564_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104691","__export__.product_product_18565_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104705","__export__.product_product_18566_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104719","__export__.product_product_18567_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104733","__export__.product_product_18479_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104778","__export__.product_product_18480_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104821","__export__.product_product_18039_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104888","__export__.product_product_18040_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104928","__export__.product_product_18041_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104946","__export__.product_product_18042_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_104964","__export__.product_product_18043_product_template","1.0","Manufacture this product"
