id,active,name,type,standard_price,produce_delay,sale_delay,route_ids/id
__export__.product_product_18406,True,SCHALTAG 12 TASTEN U,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18761,True,RG 85 TASTER SPEZ.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18407,True,ABB-TASTATUR P/S,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18824,True,M-SCHALTER 12VA SK,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18825,True,M-SCHALTER 60VA SK,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18826,True,M-SCHALTER 60VA UK,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18845,True,KABEL KOMPL.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18014,True,RF-SYSTEM KELCO 80,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18015,True,TASTENPRINT KELCO 80,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18016,True,TASTENPRINT F1-F8,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18017,True,TASTENPRINT F9-F12,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18018,True,TASTATUR SCAN DUE,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18473,True,ABFALLVERZÖGERUNG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18408,True,TASTATUR PREH,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18019,True,ABB PGL HOR. FAIRFAX,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18020,True,ABB PGL VERT FAIRFAX,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18021,True,ABB PGL 19S/36.0 horiz. FRT Bamberg,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18022,True,"AGB RF-System ""Samba""",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18023,True,TASTENPRINT SOTAX,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18474,True,Steuerprint Strapex Typ ST-V1,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18475,True,STEUERUNG STRAPEX Typ ST,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18476,True,STEUERUNG STRAPEX Typ ST,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18477,True,STEUERUNG STRAPEX Typ ST-V4,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18024,True,ABB PRODUKT. FAIRFAX,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18025,True,ABB Produktekontrolle 2DE,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18026,True,ABB BILDSCH. FAIRFAX,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18027,True,Normale Tastatur 2EN,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18028,True,ABB BILDSCH. BAMBERG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18029,True,TASTENPRINT BILDSCH.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18030,True,TASTENPRINT RK 90,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18031,True,RF-SYSTEM CENTRAVO,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18829,True,M-SCHALTER 12VA SS,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18830,True,M-SCHALTER 60VA SS,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18831,True,M-SCHALTER 60VA US,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18832,True,M-SCHALTER 60VA SK,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18833,True,M-SCHALTER 60VA SS,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18561,True,V-ZUG SP.-LICHTSCHR.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18562,True,V-ZUG ZÄH.-LICHTSCHR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18032,True,RF-SYSTEM WIFAG V2.0,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18033,True,ABB PRODUKT AUGSBURG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18034,True,TASTENPRINT PRODUKTE,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18035,True,ABB PGL HOR AUGSBURG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18036,True,ABB PGL VERT AUGSBUR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18037,True,RF-SYSTEM SELECTA,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18038,True,SELECTA TASTATUR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18478,True,VZUG ZUSATZSTEUERUNG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18563,True,V-ZUG 4KV TRENNER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18409,True,PRINT OC 330,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18564,True,V-ZUG 4KV TRENNER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18565,True,V-ZUG 4KV TRENNER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18566,True,V-ZUG 4KV TRENNER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18567,True,V-ZUG 4KV TRENNER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18479,True,STEUERUNG STRAPEX Typ VOB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18480,True,STEUERUNG STRAPEX Typ SMM,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18039,True,ABB Produktekontrolle Dow Jones,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18040,True,ABB Bildschirmtastatur Dow Jones,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18041,True,ABB PGL HOR. DJ 8 Z,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18042,True,ABB PGL VERT. DJ 8 Z,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18043,True,ABB PGL HOR. DJ 9 Z,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18044,True,ABB PGL VERT. DJ 9 Z,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18568,True,TASTENPRINT FERON,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18846,True,RESERVETEILE ABB P,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18045,True,ABB PGL HOR. WETZLAR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18046,True,ABB PGL VERT WETZLAR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18047,True,TASTENPRINT 40643-04,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18048,True,INDOOR TAST. BICA,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18481,True,DREHZAHLSCHALTER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18410,True,TASTATUR L2 AMMANN,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18411,True,TASTATUR AMMANN,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18762,True,RAFI-MAT AMMANN TAST,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18763,True,RAFI-Material Ammann-Tastatur,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18569,True,FERON-PRINT RG 12,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18482,True,STEUERUNG STRAPEX Typ H-FIX,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18049,True,RG 85 PRONTOPHOT,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18050,True,ABB PRODUKT AL AHRAM,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18051,True,ABB PGL HOR AL AHRAM,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18052,True,ABB PGL VER AL AHRAM,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18570,True,FERON MFIS,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18053,True,RF-SYSTEM DORIT,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18054,True,PIN-PAD ASCOM (ME),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18055,True,PIN-PAD ASCOM (OE),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18056,True,TASTATUR MULTI-TECHN,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18057,True,RF-SYSTEM SWISS STRE,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_21930,True,Front & Folie SwissStretcher deutsch,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18571,True,FERON AMOPT-2,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18058,True,ABB PRODUKT LILLE,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18059,True,ABB Produktekontrolle 1DE,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18060,True,ABB Produktekontrolle Englisch,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18061,True,ABB Produktekontrolle Finnisch,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18062,True,ABB BILDSCH. FRANZ.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18063,True,ABB Normale Tastatur 2DE,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18064,True,ABB Normale Tastatur AAM Finnisch,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18065,True,ABB PGL HOR LILLE,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18066,True,ABB PGL VERT LILLE,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18067,True,ABB PGL HOR HEIDELB.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18068,True,ABB PGL VERT HEIDELB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18069,True,TASTENPRINT BHE36,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18070,True,Tastenprint BHE36 mit RS232,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18071,True,WIFAG 1-736EW05,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18072,True,WIFAG 1-746EW05,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18847,True,FLACHKABEL 10 POL,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18073,True,RG 85 PRONTOPHOT,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18572,True,BICA PIN PAD KOMPL.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18573,True,PRINT PPDB-IF V 2.0,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18574,True,PRINT BICA PPDB-OC,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18575,True,BICA PPDB-IF MOD I,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18576,True,BICA PIN-PAD KOMPL.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18074,True,TASTENPR. KELCO80 V2,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18075,True,TASTENPRINT F1-F8,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18076,True,Print Funktionstasten F9-F12,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18577,True,BICA PIN-PAD INDOOR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18077,True,Local Operation Board,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18078,True,SOFTKEY-TASTATUR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18578,True,ZÄHLER-PRINT TIVOL.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18079,True,ABB Normale Tastatur SY1FR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18080,True,ABB Normale Tastatur SY1US,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_18081,True,ABB Produktekontrolle Symbole SY1,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_18082,True,ABB Produktekontrolle Typ SY2,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18083,True,ABB Produktekontrolle Symbole SY3 Dallas,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18084,True,ABB Produktekontrolle Symbole SY4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18085,True,ABB PGL Horizontal Perpignan,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18086,True,ABB PGL Vertikal Perpignan,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18087,True,ABB PGL HOR MAINPOST,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18088,True,ABB PGL HOR BREST,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18089,True,ABB PGL VERT BREST,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18579,True,NOSTE-PRINT TIVOLINO,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18090,True,RF-SYSTEM PYROTRONIC,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18091,True,RF-SYSTEM PYROTRONIC  Zwischenlösung,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18580,True,RELAISPRINT 4,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18581,True,RELAISPRINT 7,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18092,True,Produkte Kontrolle HITE 303445 R0011,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18093,True,ABB PGL HOR. KUALA LUMPUR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18094,True,ABB PGL VERT. KUALA LUMPUR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18095,True,ABB PGL 21S/42.0 HOR. AKHBAR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18096,True,ABB PGL 10S/42.0 VERT. AKHBAR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18483,True,STEUERPRINT TWINCARE,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18484,True,Steuerprint Ardo Twincare,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18485,True,ZEITSCHALTER ZIBI,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18582,True,Zeitschalter ZIBI ZR 16  230V 50Hz,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18486,True,ZEITSCH. ZIBI 110V,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18584,True,Zeitschalter ZIBI ZR 16  110V 60Hz,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18583,True,Zeitschalter ZIBI ZR 16  230V 50Hz,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18487,True,STEUERUNG UNIWASH,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18488,True,LED-ANZEIGE ETA,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18585,True,TASTATUR ENCODER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18097,True,ABB BILDSCH. SYMBOLE,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18098,True,ABB PGL 25S/35.81 horiz. Joong Ang,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18099,True,ABB PGL 12S/35.81 vert. Joong Ang,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18100,True,WIFAG 1-692 EW 05,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18101,True,ABB PGL HOR HINDUST.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18102,True,BEDIENBOARD EWINAG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18412,True,TASTATUR MISCHPULT,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18413,True,STUDER RS 76 IBM,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18414,True,Studer Function Keyboard,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18415,True,Studer Function Keyboard,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18416,True,Studer Function Keyboard Tastenprint,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18103,True,ABB PGL KIELER NACH.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18417,True,TAST. POCKETSORTER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18489,True,STEUERUNG STRAPEX Typ SV-V5,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18490,True,STEUERUNG STRAPEX Typ SV-V6,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18491,True,STEUERUNG STRAPEX Typ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18492,True,STEUERUNG STRAPEX Typ SVH,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18493,True,STEUERUNG STRAPEX,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18494,True,Keyboardswitch,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18848,True,AT-SET ZU UMSCHALTB.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18849,True,KABEL BT - MICRO3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18104,True,ABB PGL VER. TULSA,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18105,True,ABB PGL HOR. TULSA,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18586,True,PRINT AS60BR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18587,True,RELAISPRINT FERON,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18106,True,ABB PGL HOR. ROMBACH,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18495,True,STEUERUNG STRAPEX Typ ST-V5,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18431,True,ASCOM ALU-TASTATUR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18107,True,RF-SYSTEM SUHNER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_22211,True,FOLIE SUHNER,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18108,True,TASTENPRINT WIFAG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18109,True,Tastenprint WIFAG,product,0,1,0,mrp.route_warehouse0_manufacture
