"id","name/id","product_tmpl_id/id","min_qty","price","delay"
"__export__.product_supplierinfo_42053_b0f780ee","__export__.res_partner_9928","__export__.product_product_27805_product_template","8000.0","0.02","0"
"__export__.product_supplierinfo_44284_255f1f4d","__export__.res_partner_9823","__export__.product_product_27500_product_template","8000.0","0.06","0"
"__export__.product_supplierinfo_44277_7e83b0de","__export__.res_partner_9823","__export__.product_product_27499_product_template","8000.0","0.07","0"
"__export__.product_supplierinfo_42044_80d50d3e","__export__.res_partner_9928","__export__.product_product_27796_product_template","8000.0","0.08","0"
"__export__.product_supplierinfo_44038_84644bf6","__export__.res_partner_10047","__export__.product_product_26996_product_template","8000.0","0.11","0"
"__export__.product_supplierinfo_44274_89d76731","__export__.res_partner_9823","__export__.product_product_27498_product_template","8000.0","0.13","0"
"__export__.product_supplierinfo_44339_45d9d93e","__export__.res_partner_9926","__export__.product_product_27627_product_template","6000.0","0.06","0"
"__export__.product_supplierinfo_44341_fcb2d790","__export__.res_partner_10073","__export__.product_product_27627_product_template","6000.0","0.08","0"
"__export__.product_supplierinfo_44667_dc5a1201","__export__.res_partner_9926","__export__.product_product_28361_product_template","6000.0","0.23","0"
"__export__.product_supplierinfo_44539_4e303755","__export__.res_partner_9902","__export__.product_product_28202_product_template","6000.0","0.29","0"
"__export__.product_supplierinfo_44542_42f5fe98","__export__.res_partner_9902","__export__.product_product_28202_product_template","6000.0","0.29","0"
"__export__.product_supplierinfo_44665_89179dc3","__export__.res_partner_9928","__export__.product_product_28361_product_template","6000.0","0.29","0"
"__export__.product_supplierinfo_44672_dffa4ef1","__export__.res_partner_9928","__export__.product_product_28362_product_template","6000.0","0.43","0"
"__export__.product_supplierinfo_44691_6e0b67c1","__export__.res_partner_23429","__export__.product_product_28408_product_template","6000.0","0.84","0"
"__export__.product_supplierinfo_41742_1e11b470","__export__.res_partner_9928","__export__.product_product_26967_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_42385_25bcd9e5","__export__.res_partner_9928","__export__.product_product_28615_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_42326_c582b437","__export__.res_partner_9928","__export__.product_product_28332_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_42324_921dfb7d","__export__.res_partner_9928","__export__.product_product_28331_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_42322_8c7e8d17","__export__.res_partner_9928","__export__.product_product_28330_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_42259_f6e53bed","__export__.res_partner_9928","__export__.product_product_28250_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_42227_f149d5d4","__export__.res_partner_9928","__export__.product_product_28208_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_42220_faac0271","__export__.res_partner_9928","__export__.product_product_28206_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_41028_1f968ab9","__export__.res_partner_9928","__export__.product_product_22994_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_41126_f45ab9c6","__export__.res_partner_9899","__export__.product_product_23036_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_41127_d13395f8","__export__.res_partner_9899","__export__.product_product_23036_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_41189_5c14f362","__export__.res_partner_9928","__export__.product_product_25226_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_41958_754f76a3","__export__.res_partner_9928","__export__.product_product_27603_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_41955_71fd00fa","__export__.res_partner_9928","__export__.product_product_27602_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_41952_7f74ad9d","__export__.res_partner_9928","__export__.product_product_27601_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_41459_56af9d4f","__export__.res_partner_9928","__export__.product_product_26277_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_41840_f1acae74","__export__.res_partner_9928","__export__.product_product_27209_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_41745_02f331a1","__export__.res_partner_9928","__export__.product_product_26968_product_template","5000.0","0.0","0"
"__export__.product_supplierinfo_42301_beff8a28","__export__.res_partner_9928","__export__.product_product_28298_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_41209_a1f76e49","__export__.res_partner_9928","__export__.product_product_25275_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_41739_ca39e06e","__export__.res_partner_9928","__export__.product_product_26966_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42344_72e2b270","__export__.res_partner_9928","__export__.product_product_28443_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42293_44604750","__export__.res_partner_9928","__export__.product_product_28288_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42295_421cf53f","__export__.res_partner_9928","__export__.product_product_28290_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42006_6086ad41","__export__.res_partner_9928","__export__.product_product_27672_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42232_1b65d7c0","__export__.res_partner_9928","__export__.product_product_28210_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42149_4c89f24c","__export__.res_partner_9928","__export__.product_product_27934_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42151_0f29cfcb","__export__.res_partner_9928","__export__.product_product_27935_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42153_9c40aab6","__export__.res_partner_9928","__export__.product_product_27936_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42010_23f2f762","__export__.res_partner_9928","__export__.product_product_27673_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42160_6afdf288","__export__.res_partner_9928","__export__.product_product_27940_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42014_ae402391","__export__.res_partner_9928","__export__.product_product_27674_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42022_071818db","__export__.res_partner_9928","__export__.product_product_27676_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_41676_2d2aff8e","__export__.res_partner_9928","__export__.product_product_26715_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_41934_665e9e01","__export__.res_partner_9928","__export__.product_product_27574_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_41668_badd7c4e","__export__.res_partner_9928","__export__.product_product_26710_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42224_64ea8dd8","__export__.res_partner_9928","__export__.product_product_28207_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_41444_8f1b637e","__export__.res_partner_9928","__export__.product_product_26244_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42163_2e360e4c","__export__.res_partner_9928","__export__.product_product_27942_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42074_ae5bf4c8","__export__.res_partner_9928","__export__.product_product_27820_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_41177_856105ca","__export__.res_partner_9928","__export__.product_product_25160_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_41758_402a18e0","__export__.res_partner_9928","__export__.product_product_26994_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_41140_9900539a","__export__.res_partner_9928","__export__.product_product_23041_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_41654_aa6577f2","__export__.res_partner_9928","__export__.product_product_26682_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42018_3f30d21d","__export__.res_partner_9928","__export__.product_product_27675_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42032_1d501beb","__export__.res_partner_9928","__export__.product_product_27678_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_41351_30fd4343","__export__.res_partner_9928","__export__.product_product_26089_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_42236_2cf85ae9","__export__.res_partner_9928","__export__.product_product_28211_product_template","5000.0","0.01","0"
"__export__.product_supplierinfo_41925_dd192ffd","__export__.res_partner_9928","__export__.product_product_27518_product_template","5000.0","0.02","0"
"__export__.product_supplierinfo_42388_dc16a513","__export__.res_partner_9928","__export__.product_product_28621_product_template","5000.0","0.02","0"
"__export__.product_supplierinfo_41807_db125709","__export__.res_partner_9928","__export__.product_product_27148_product_template","5000.0","0.03","0"
"__export__.product_supplierinfo_42238_3ec479d1","__export__.res_partner_9928","__export__.product_product_28212_product_template","5000.0","0.03","0"
"__export__.product_supplierinfo_41382_daf092fe","__export__.res_partner_9911","__export__.product_product_26115_product_template","5000.0","0.04","0"
"__export__.product_supplierinfo_41363_8a6bf752","__export__.res_partner_9928","__export__.product_product_26105_product_template","5000.0","0.04","0"
"__export__.product_supplierinfo_41801_7827bdaa","__export__.res_partner_9928","__export__.product_product_27146_product_template","5000.0","0.04","0"
"__export__.product_supplierinfo_41251_cb407fca","__export__.res_partner_9928","__export__.product_product_25471_product_template","5000.0","0.05","0"
"__export__.product_supplierinfo_42166_ef4eb4f2","__export__.res_partner_9928","__export__.product_product_27961_product_template","5000.0","0.05","0"
"__export__.product_supplierinfo_41237_9a47ef6c","__export__.res_partner_9928","__export__.product_product_25440_product_template","5000.0","0.05","0"
"__export__.product_supplierinfo_44532_37443f39","__export__.res_partner_9928","__export__.product_product_28198_product_template","5000.0","0.07","0"
"__export__.product_supplierinfo_45732_a8aa12cf","__export__.res_partner_9952","__export__.product_product_26392_product_template","5000.0","0.09","0"
"__export__.product_supplierinfo_44529_f73dd8a7","__export__.res_partner_9928","__export__.product_product_28197_product_template","5000.0","0.19","0"
"__export__.product_supplierinfo_46219_8b249ca4","__export__.res_partner_9952","__export__.product_product_27355_product_template","5000.0","0.24","0"
"__export__.product_supplierinfo_46270_42b4a02b","__export__.res_partner_9952","__export__.product_product_27876_product_template","5000.0","0.32","0"
"__export__.product_supplierinfo_46401_21946f0c","__export__.res_partner_9937","__export__.product_product_21163_product_template","5000.0","2.03","0"
"__export__.product_supplierinfo_45542_4a2ad8dc","__export__.res_partner_10036","__export__.product_product_25112_product_template","5000.0","12.34","0"
"__export__.product_supplierinfo_44537_055545b4","__export__.res_partner_9928","__export__.product_product_28199_product_template","4500.0","0.07","0"
"__export__.product_supplierinfo_43870_49afb0ef","__export__.res_partner_22330","__export__.product_product_26367_product_template","4500.0","4.8","0"
"__export__.product_supplierinfo_41488_c402255d","__export__.res_partner_9928","__export__.product_product_26352_product_template","4000.0","0.01","0"
"__export__.product_supplierinfo_41495_d0dacdd7","__export__.res_partner_9928","__export__.product_product_26354_product_template","4000.0","0.01","0"
"__export__.product_supplierinfo_42285_85d850b6","__export__.res_partner_9928","__export__.product_product_28282_product_template","4000.0","0.01","0"
"__export__.product_supplierinfo_42124_bfc92175","__export__.res_partner_9928","__export__.product_product_27912_product_template","4000.0","0.02","0"
"__export__.product_supplierinfo_41706_c10170ed","__export__.res_partner_9928","__export__.product_product_26881_product_template","4000.0","0.02","0"
"__export__.product_supplierinfo_42051_01e8bbae","__export__.res_partner_9928","__export__.product_product_27805_product_template","4000.0","0.02","0"
"__export__.product_supplierinfo_41854_1f16c4f0","__export__.res_partner_9928","__export__.product_product_27298_product_template","4000.0","0.02","0"
"__export__.product_supplierinfo_41563_f8bb0e19","__export__.res_partner_9928","__export__.product_product_26407_product_template","4000.0","0.02","0"
"__export__.product_supplierinfo_42203_73d7358a","__export__.res_partner_9928","__export__.product_product_28188_product_template","4000.0","0.03","0"
"__export__.product_supplierinfo_41358_44afa4d6","__export__.res_partner_9928","__export__.product_product_26103_product_template","4000.0","0.03","0"
"__export__.product_supplierinfo_41663_fabd387d","__export__.res_partner_9928","__export__.product_product_26708_product_template","4000.0","0.03","0"
"__export__.product_supplierinfo_41441_fdd7a50b","__export__.res_partner_9928","__export__.product_product_26243_product_template","4000.0","0.03","0"
"__export__.product_supplierinfo_42048_1df54804","__export__.res_partner_9928","__export__.product_product_27797_product_template","4000.0","0.03","0"
"__export__.product_supplierinfo_41499_caf81919","__export__.res_partner_9928","__export__.product_product_26355_product_template","4000.0","0.04","0"
"__export__.product_supplierinfo_44510_6b80879a","__export__.res_partner_9895","__export__.product_product_28112_product_template","4000.0","0.05","0"
"__export__.product_supplierinfo_44548_099df192","__export__.res_partner_9895","__export__.product_product_28203_product_template","4000.0","0.05","0"
"__export__.product_supplierinfo_42091_b5e10f69","__export__.res_partner_9928","__export__.product_product_27891_product_template","4000.0","0.05","0"
"__export__.product_supplierinfo_44124_77b39ab7","__export__.res_partner_9928","__export__.product_product_27262_product_template","4000.0","0.05","0"
"__export__.product_supplierinfo_44283_3a665e5d","__export__.res_partner_9823","__export__.product_product_27500_product_template","4000.0","0.06","0"
"__export__.product_supplierinfo_44276_47034cd0","__export__.res_partner_9823","__export__.product_product_27499_product_template","4000.0","0.07","0"
"__export__.product_supplierinfo_44127_5959d583","__export__.res_partner_9911","__export__.product_product_27262_product_template","4000.0","0.07","0"
"__export__.product_supplierinfo_42084_263baf11","__export__.res_partner_9928","__export__.product_product_27879_product_template","4000.0","0.08","0"
"__export__.product_supplierinfo_44279_7614ca6d","__export__.res_partner_9928","__export__.product_product_27499_product_template","4000.0","0.08","0"
"__export__.product_supplierinfo_42043_428d0d8a","__export__.res_partner_9928","__export__.product_product_27796_product_template","4000.0","0.09","0"
"__export__.product_supplierinfo_42116_ddf31f09","__export__.res_partner_9928","__export__.product_product_27905_product_template","4000.0","0.09","0"
"__export__.product_supplierinfo_42099_1ed00a54","__export__.res_partner_9928","__export__.product_product_27893_product_template","4000.0","0.11","0"
"__export__.product_supplierinfo_41981_63a639fb","__export__.res_partner_9928","__export__.product_product_27663_product_template","4000.0","0.13","0"
"__export__.product_supplierinfo_44273_1febbc0b","__export__.res_partner_9823","__export__.product_product_27498_product_template","4000.0","0.13","0"
"__export__.product_supplierinfo_42095_2009e5a1","__export__.res_partner_9928","__export__.product_product_27892_product_template","4000.0","0.15","0"
"__export__.product_supplierinfo_44045_b84503bf","__export__.res_partner_9928","__export__.product_product_27009_product_template","4000.0","0.27","0"
"__export__.product_supplierinfo_42207_c090181d","__export__.res_partner_9928","__export__.product_product_28189_product_template","4000.0","0.37","0"
"__export__.product_supplierinfo_43851_a5da4d94","__export__.res_partner_22330","__export__.product_product_26364_product_template","4000.0","0.78","0"
"__export__.product_supplierinfo_43859_a0b1fa04","__export__.res_partner_22330","__export__.product_product_26365_product_template","4000.0","1.51","0"
"__export__.product_supplierinfo_43343_ba4f702f","__export__.res_partner_10061","__export__.product_product_23082_product_template","3300.0","0.25","0"
"__export__.product_supplierinfo_44556_e971fb3a","__export__.res_partner_9928","__export__.product_product_28204_product_template","3300.0","0.83","0"
"__export__.product_supplierinfo_43593_bc178d41","__export__.res_partner_9928","__export__.product_product_25499_product_template","3000.0","0.02","0"
"__export__.product_supplierinfo_41167_826302d5","__export__.res_partner_9928","__export__.product_product_25054_product_template","3000.0","0.02","0"
"__export__.product_supplierinfo_43597_13d759ff","__export__.res_partner_9911","__export__.product_product_25499_product_template","3000.0","0.02","0"
"__export__.product_supplierinfo_44464_10f71ee1","__export__.res_partner_9928","__export__.product_product_27932_product_template","3000.0","0.02","0"
"__export__.product_supplierinfo_44117_9f43fb38","__export__.res_partner_9928","__export__.product_product_27261_product_template","3000.0","0.02","0"
"__export__.product_supplierinfo_44303_42d7ddbe","__export__.res_partner_9928","__export__.product_product_27527_product_template","3000.0","0.03","0"
"__export__.product_supplierinfo_44132_0bcf5db6","__export__.res_partner_9928","__export__.product_product_27263_product_template","3000.0","0.03","0"
"__export__.product_supplierinfo_44461_23ce6249","__export__.res_partner_9928","__export__.product_product_27921_product_template","3000.0","0.03","0"
"__export__.product_supplierinfo_44260_e461512d","__export__.res_partner_9928","__export__.product_product_27476_product_template","3000.0","0.03","0"
"__export__.product_supplierinfo_43600_c9a65a9b","__export__.res_partner_9928","__export__.product_product_20387_product_template","3000.0","0.03","0"
"__export__.product_supplierinfo_43705_c3913a40","__export__.res_partner_9928","__export__.product_product_26086_product_template","3000.0","0.03","0"
"__export__.product_supplierinfo_43906_28d0824b","__export__.res_partner_9928","__export__.product_product_26653_product_template","3000.0","0.03","0"
"__export__.product_supplierinfo_43703_deae4975","__export__.res_partner_9928","__export__.product_product_26085_product_template","3000.0","0.04","0"
"__export__.product_supplierinfo_43713_bd312e8b","__export__.res_partner_9928","__export__.product_product_26092_product_template","3000.0","0.04","0"
"__export__.product_supplierinfo_43624_7281759d","__export__.res_partner_9928","__export__.product_product_25653_product_template","3000.0","0.04","0"
"__export__.product_supplierinfo_41591_c47f9627","__export__.res_partner_9911","__export__.product_product_26557_product_template","3000.0","0.05","0"
"__export__.product_supplierinfo_44374_35e14132","__export__.res_partner_9928","__export__.product_product_27681_product_template","3000.0","0.05","0"
"__export__.product_supplierinfo_44724_6a4469f8","__export__.res_partner_9928","__export__.product_product_28526_product_template","3000.0","0.07","0"
"__export__.product_supplierinfo_43840_7cacbaab","__export__.res_partner_9911","__export__.product_product_26362_product_template","3000.0","0.07","0"
"__export__.product_supplierinfo_41531_22784fe9","__export__.res_partner_9928","__export__.product_product_26369_product_template","3000.0","0.07","0"
"__export__.product_supplierinfo_44241_1a826db2","__export__.res_partner_9928","__export__.product_product_27458_product_template","3000.0","0.07","0"
"__export__.product_supplierinfo_43608_ea9532bb","__export__.res_partner_9928","__export__.product_product_25524_product_template","3000.0","0.09","0"
"__export__.product_supplierinfo_44496_b47d5250","__export__.res_partner_9928","__export__.product_product_27964_product_template","3000.0","0.09","0"
"__export__.product_supplierinfo_43438_8fbbca32","__export__.res_partner_9928","__export__.product_product_23120_product_template","3000.0","0.1","0"
"__export__.product_supplierinfo_43947_cd06a5ec","__export__.res_partner_9928","__export__.product_product_26785_product_template","3000.0","0.1","0"
"__export__.product_supplierinfo_42108_3858b1be","__export__.res_partner_9928","__export__.product_product_27901_product_template","3000.0","0.11","0"
"__export__.product_supplierinfo_43606_badee4a4","__export__.res_partner_9928","__export__.product_product_25522_product_template","3000.0","0.11","0"
"__export__.product_supplierinfo_44344_429cd003","__export__.res_partner_9928","__export__.product_product_27627_product_template","3000.0","0.11","0"
"__export__.product_supplierinfo_41510_955645b7","__export__.res_partner_9928","__export__.product_product_26357_product_template","3000.0","0.11","0"
"__export__.product_supplierinfo_46931_4a969afc","__export__.res_partner_9937","__export__.product_product_25348_product_template","3000.0","0.12","0"
"__export__.product_supplierinfo_44080_8214c4e5","__export__.res_partner_9928","__export__.product_product_27103_product_template","3000.0","0.12","0"
"__export__.product_supplierinfo_43755_9a462bbd","__export__.res_partner_9928","__export__.product_product_26139_product_template","3000.0","0.13","0"
"__export__.product_supplierinfo_44253_e2f17ef0","__export__.res_partner_9928","__export__.product_product_27467_product_template","3000.0","0.13","0"
"__export__.product_supplierinfo_44447_22c02e92","__export__.res_partner_9928","__export__.product_product_27914_product_template","3000.0","0.15","0"
"__export__.product_supplierinfo_41473_0effbd70","__export__.res_partner_9928","__export__.product_product_26319_product_template","3000.0","0.15","0"
"__export__.product_supplierinfo_43721_1dd0aa64","__export__.res_partner_9928","__export__.product_product_26129_product_template","3000.0","0.17","0"
"__export__.product_supplierinfo_44480_20a192c2","__export__.res_partner_9928","__export__.product_product_27953_product_template","3000.0","0.18","0"
"__export__.product_supplierinfo_44481_c053f3b3","__export__.res_partner_9928","__export__.product_product_27953_product_template","3000.0","0.18","0"
"__export__.product_supplierinfo_42127_cad6166d","__export__.res_partner_9928","__export__.product_product_27917_product_template","3000.0","0.18","0"
"__export__.product_supplierinfo_44349_fb406918","__export__.res_partner_9928","__export__.product_product_27649_product_template","3000.0","0.2","0"
"__export__.product_supplierinfo_43830_a1b8e57f","__export__.res_partner_10061","__export__.product_product_26333_product_template","3000.0","0.2","0"
"__export__.product_supplierinfo_44245_cc2e6f42","__export__.res_partner_9928","__export__.product_product_27460_product_template","3000.0","0.22","0"
"__export__.product_supplierinfo_44488_3c5f6955","__export__.res_partner_9928","__export__.product_product_27955_product_template","3000.0","0.29","0"
"__export__.product_supplierinfo_44664_80c8b584","__export__.res_partner_9928","__export__.product_product_28361_product_template","3000.0","0.32","0"
"__export__.product_supplierinfo_44546_20ca2854","__export__.res_partner_9928","__export__.product_product_28202_product_template","3000.0","0.32","0"
"__export__.product_supplierinfo_41399_19e7e5d6","__export__.res_partner_9911","__export__.product_product_26123_product_template","3000.0","0.32","0"
"__export__.product_supplierinfo_44492_bf6b628f","__export__.res_partner_9928","__export__.product_product_27957_product_template","3000.0","0.33","0"
"__export__.product_supplierinfo_44458_6ff4a039","__export__.res_partner_9928","__export__.product_product_27920_product_template","3000.0","0.35","0"
"__export__.product_supplierinfo_44671_b2644670","__export__.res_partner_9928","__export__.product_product_28362_product_template","3000.0","0.44","0"
"__export__.product_supplierinfo_44073_0b2ff90d","__export__.res_partner_9928","__export__.product_product_27090_product_template","3000.0","0.72","0"
"__export__.product_supplierinfo_46186_734a85fc","__export__.res_partner_9928","__export__.product_product_26131_product_template","3000.0","0.94","0"
"__export__.product_supplierinfo_41905_8c3bd38e","__export__.res_partner_9928","__export__.product_product_27477_product_template","2500.0","0.0","0"
"__export__.product_supplierinfo_41583_ee0cf811","__export__.res_partner_9911","__export__.product_product_26478_product_template","2500.0","0.0","0"
"__export__.product_supplierinfo_42373_d6f91b36","__export__.res_partner_9928","__export__.product_product_28554_product_template","2500.0","0.0","0"
"__export__.product_supplierinfo_42229_619a4807","__export__.res_partner_9928","__export__.product_product_28209_product_template","2500.0","0.0","0"
"__export__.product_supplierinfo_42270_a3c30dd7","__export__.res_partner_9928","__export__.product_product_28271_product_template","2500.0","0.01","0"
"__export__.product_supplierinfo_41575_c0ac7d53","__export__.res_partner_9911","__export__.product_product_26473_product_template","2500.0","0.01","0"
"__export__.product_supplierinfo_41578_0dcc96e1","__export__.res_partner_9911","__export__.product_product_26474_product_template","2500.0","0.01","0"
"__export__.product_supplierinfo_42364_b1315533","__export__.res_partner_9928","__export__.product_product_28538_product_template","2500.0","0.01","0"
"__export__.product_supplierinfo_42367_ff89f95f","__export__.res_partner_9928","__export__.product_product_28539_product_template","2500.0","0.01","0"
"__export__.product_supplierinfo_41339_2acb0f8a","__export__.res_partner_9928","__export__.product_product_26081_product_template","2500.0","0.02","0"
"__export__.product_supplierinfo_44134_6327d0fd","__export__.res_partner_9928","__export__.product_product_27266_product_template","2500.0","0.04","0"
"__export__.product_supplierinfo_41779_a3fe48af","__export__.res_partner_9911","__export__.product_product_27083_product_template","2500.0","0.06","0"
"__export__.product_supplierinfo_44150_92853943","__export__.res_partner_9928","__export__.product_product_27301_product_template","2500.0","0.07","0"
"__export__.product_supplierinfo_43506_58d60535","__export__.res_partner_9928","__export__.product_product_25163_product_template","2500.0","0.07","0"
"__export__.product_supplierinfo_41504_d3c791e9","__export__.res_partner_9928","__export__.product_product_26356_product_template","2500.0","0.07","0"
"__export__.product_supplierinfo_44145_a881bd5a","__export__.res_partner_9928","__export__.product_product_27299_product_template","2500.0","0.07","0"
"__export__.product_supplierinfo_41296_06bd612c","__export__.res_partner_9928","__export__.product_product_25826_product_template","2500.0","0.08","0"
"__export__.product_supplierinfo_44536_6e19a810","__export__.res_partner_9928","__export__.product_product_28199_product_template","2500.0","0.08","0"
