"id","active","name","is_company"
"__export__.res_partner_17890","True","Nigro",""
"__export__.res_partner_17831","True","Simontacchi",""
"__export__.res_partner_17826","","Sparascio-Gravante",""
"__export__.res_partner_13343","","Tagliabue",""
"__export__.res_partner_21861","True","Tobler",""
"__export__.res_partner_9257","True","ADAXYS Solutions AG","True"
"__export__.res_partner_13381","True","ADAXYS Solutions AG",""
"__export__.res_partner_18561","","Romer",""
"__export__.res_partner_18562","True","Salerno",""
"__export__.res_partner_10279","True","ADC Advanced Datacommunication","True"
"__export__.res_partner_13409","","ADC Advanced Datacommunication",""
"__export__.res_partner_13326","True","Bärtsch",""
"__export__.res_partner_10280","True","Adcos AG","True"
"__export__.res_partner_13410","","Adcos AG",""
"__export__.res_partner_19483","","Gijzen",""
"__export__.res_partner_21862","True","Marfurt",""
"__export__.res_partner_17686","True","Peterhans",""
"__export__.res_partner_12558","True","Addimat AG","True"
"__export__.res_partner_17610","","Addimat AG",""
"__export__.res_partner_17613","True","Flükiger",""
"__export__.res_partner_10281","True","Adelec Aebischer & Derungs SA","True"
"__export__.res_partner_13411","","Adelec Aebischer & Derungs SA",""
"__export__.res_partner_19495","True","Derungs",""
"__export__.res_partner_12309","True","Adivan High Tech AG","True"
"__export__.res_partner_13235","","Bamert",""
"__export__.res_partner_9844","True","Adlatus","True"
"__export__.res_partner_15399","True","Furrer",""
"__export__.res_partner_10282","True","Admec AG","True"
"__export__.res_partner_13412","","Admec AG",""
"__export__.res_partner_19496","True","Kammermann",""
"__export__.res_partner_12636","True","admin",""
"__export__.res_partner_9800","True","Administration Amtsblatt","True"
"__export__.res_partner_15355","True","Administration Amtsblatt",""
"base.partner_root","True","Administrator",""
"base.partner_admin","True","Administrator",""
"__export__.res_partner_10283","True","Adola-Trading GmbH","True"
"__export__.res_partner_15738","","Adola-Trading GmbH",""
"__export__.res_partner_19413","True","Huber",""
"__export__.res_partner_11149","True","Adolfo Juri Elettronica Industriale SA","True"
"__export__.res_partner_20377","True","Juri",""
"__export__.res_partner_10164","True","Adsoft AG","True"
"__export__.res_partner_13413","","Adsoft AG",""
"__export__.res_partner_19370","True","Wolf",""
"__export__.res_partner_10278","True","AD + T AG","True"
"__export__.res_partner_15737","","AD + T AG",""
"__export__.res_partner_19481","True","Bäumli",""
"__export__.res_partner_19482","True","Weidmann",""
"__export__.res_partner_22447","True","AdTime SA","True"
"__export__.res_partner_22448","True","Charmillot",""
"__export__.res_partner_22455","True","Dubail",""
"__export__.res_partner_22744","True","Advanced Osteotomy Tools AG","True"
"__export__.res_partner_22745","True","Advanced Osteotomy Tools AG.","True"
"__export__.res_partner_22746","True","Advanced Osteotomy Tools AG..","True"
"__export__.res_partner_22747","True","Bruno",""
"__export__.res_partner_22748","True","Peyer",""
"__export__.res_partner_10284","True","Advision AG","True"
"__export__.res_partner_9192","True","Aeberli Armin","True"
"__export__.res_partner_18475","True","Aeberli",""
"__export__.res_partner_14851","","Aeberli ",""
"__export__.res_partner_15718","True","Aebi & Co. AG",""
"__export__.res_partner_12397","True","Aebi & Co. AG Maschinenfabrik","True"
"__export__.res_partner_13875","","Aebi & Co. AG Maschinenfabrik",""
"__export__.res_partner_22668","True","Ahmad",""
"__export__.res_partner_13876","True","Däster",""
"__export__.res_partner_15740","","Aebi Engineering",""
"__export__.res_partner_18892","True","Aeby",""
"__export__.res_partner_10249","True","A. & E. Geissmann AG","True"
"__export__.res_partner_19459","True","Geissmann",""
"__export__.res_partner_9777","True","Aegeritalgarage AG","True"
"__export__.res_partner_17849","True","Aegeritalgarage AG",""
"__export__.res_partner_10287","True","AEK Elektro AG","True"
"__export__.res_partner_19499","True","Lüdi",""
"__export__.res_partner_10228","True","AEK Energie AG","True"
"__export__.res_partner_19421","True","Albrecht",""
"__export__.res_partner_10288","True","AEM Industrie-Elektronik","True"
"__export__.res_partner_19486","True","Marty",""
"__export__.res_partner_10289","True","Aequator AG","True"
"__export__.res_partner_19500","True","Meyer",""
"__export__.res_partner_9637","True","Aerni AG Maschinen- und Anlagenbau","True"
"__export__.res_partner_13603","True","Aerni AG Maschinen- und Anlagenbau,","True"
"__export__.res_partner_12829","True","Aerni AG Maschinen- und Anlagenbau",""
"__export__.res_partner_19095","True","Eigenmann",""
"__export__.res_partner_21729","True","Forster",""
"__export__.res_partner_19086","True","Koller",""
"__export__.res_partner_9107","True","Aerni Elektro Anlagen","True"
"__export__.res_partner_14047","True","Aerni",""
"__export__.res_partner_14818","True","Aerni Elektro Anlagen",""
"__export__.res_partner_10290","True","Aerolighting SA","True"
"__export__.res_partner_19487","True","Borcard",""
"__export__.res_partner_10291","True","Aeromatic-Fielder AG","True"
"__export__.res_partner_13414","True","Ferra",""
"__export__.res_partner_9219","True","Aéroport Internationnal de Genève","True"
"__export__.res_partner_18512","True","Cochard",""
"__export__.res_partner_10292","True","Aeschlimann AG","True"
"__export__.res_partner_19501","True","Mollet",""
"__export__.res_partner_9230","True","Aeschlimann Hotelbedarf AG","True"
"__export__.res_partner_18534","","Aeschlimann",""
"__export__.res_partner_18535","","Baumgartner",""
"__export__.res_partner_18519","True","Kiener",""
"__export__.res_partner_18536","True","Sujee",""
"__export__.res_partner_10293","True","Afag Automation AG","True"
"__export__.res_partner_19502","True","Güdel",""
"__export__.res_partner_21892","True","Rentsch",""
"__export__.res_partner_19503","True","Scheidegger",""
"__export__.res_partner_9457","True","Affentranger Elektro AG","True"
"__export__.res_partner_13432","True","Nestler",""
"__export__.res_partner_18876","True","Portmann",""
"__export__.res_partner_9184","True","AFT Automatisierungs- und","True"
"__export__.res_partner_18448","True","Brandt",""
"__export__.res_partner_10295","True","AGAB Electronic","True"
"__export__.res_partner_19505","True","Borel",""
"__export__.res_partner_14376","","Agathon AG","True"
"__export__.res_partner_8905","True","Agathon AG","True"
"__export__.res_partner_23397","True","Agathon AG,","True"
"__export__.res_partner_14525","True","Agathon AG.","True"
"__export__.res_partner_23118","True","Bangerter",""
"__export__.res_partner_23210","True","Bätscher",""
"__export__.res_partner_14029","True","Biedermann",""
"__export__.res_partner_22938","True","Bobst ",""
"__export__.res_partner_22783","True","Brudermann",""
"__export__.res_partner_17920","","Flury",""
"__export__.res_partner_12826","True","Flury",""
"__export__.res_partner_13156","True","Fröhlicher",""
"__export__.res_partner_22658","","Hackel",""
"__export__.res_partner_21505","True","Häfliger",""
"__export__.res_partner_23047","True","Hofer",""
"__export__.res_partner_14359","True","Huttasch",""
"__export__.res_partner_14379","True","Kofmel",""
"__export__.res_partner_14356","True","Kressibucher",""
"__export__.res_partner_14371","True","Lemp",""
"__export__.res_partner_13169","True","Marti",""
"__export__.res_partner_14391","","Morgan",""
"__export__.res_partner_14392","True","Müller",""
"__export__.res_partner_12622","True","Ostermeier",""
"__export__.res_partner_21690","True","Schreiber",""
"__export__.res_partner_14380","True","Schwaller",""
"__export__.res_partner_21517","True","Sieber",""
"__export__.res_partner_13197","True","Sommer",""
"__export__.res_partner_12786","True","Spahr",""
"__export__.res_partner_13658","True","Willi",""
"__export__.res_partner_14381","True","Wyss",""
"__export__.res_partner_13685","True","Zeiter",""
"__export__.res_partner_10296","True","AGB Automaten-Verpflegung","True"
"__export__.res_partner_19506","True","Cathomas",""
"__export__.res_partner_10297","True","AGB Sonics AG","True"
"__export__.res_partner_19507","True","Stettler",""
"__export__.res_partner_10298","True","AGEA-Kull AG","True"
"__export__.res_partner_19508","True","Schmid",""
"__export__.res_partner_10299","True","Agfa-Gevaert AG","True"
"__export__.res_partner_19510","True","Feierabend",""
"__export__.res_partner_19509","True","Meyer",""
"__export__.res_partner_12368","True","Agie Charmilles New Technologies SA","True"
"__export__.res_partner_13625","True","Agie Charmilles New Technologies SA",""
"__export__.res_partner_13970","True","Agie Charmilles New Technologies SA",""
"__export__.res_partner_13961","True","Agie Charmilles New Technologies SA",""
"__export__.res_partner_13962","True","Gérard",""
"__export__.res_partner_13660","True","Pasquier",""
"__export__.res_partner_13015","True","Agie Charmilles SA","True"
"__export__.res_partner_13342","True","Agie Charmilles SA","True"
"__export__.res_partner_8894","True","Agie Charmilles SA","True"
"__export__.res_partner_14616","True","Agie Charmilles SA",""
"__export__.res_partner_17881","True","Banfi",""
"__export__.res_partner_17830","True","Fresta",""
"__export__.res_partner_17888","","Ryhner",""
"__export__.res_partner_17880","True","Stacchi",""
"__export__.res_partner_9280","True","Agie Charmilles Services SA","True"
"__export__.res_partner_23407","True","Agie Charmilles Services SA","True"
"__export__.res_partner_13292","True","Agie Charmilles Services SA,","True"
"__export__.res_partner_14917","True","Agie Charmilles Services SA",""
"__export__.res_partner_18593","","Brunner",""
"__export__.res_partner_18590","True","Corpataux",""
"__export__.res_partner_18592","True","Develay",""
"__export__.res_partner_13279","","Gall",""
"__export__.res_partner_18591","","Morf",""
"__export__.res_partner_22359","True","Simon",""
"__export__.res_partner_10300","True","Agir Aggregat AG","True"
"__export__.res_partner_12849","True","Meyer",""
"__export__.res_partner_12192","True","Agrar Landtechnik AG","True"
"__export__.res_partner_22441","True","Agrar Landtechnik AG,","True"
"__export__.res_partner_14427","True","Agrar Landtechnik AG.","True"
"__export__.res_partner_14426","True","Gmünder",""
"__export__.res_partner_14502","","GVS-Agrar AG",""
"__export__.res_partner_21821","True","Nowaczek",""
"__export__.res_partner_10038","True","Agro AG","True"
"__export__.res_partner_15569","True","Agro AG",""
"__export__.res_partner_22406","True","Häfliger",""
"__export__.res_partner_10301","True","Agromatic AG","True"
"__export__.res_partner_19511","True","Aegerter",""
"__export__.res_partner_10302","True","agtatec ag","True"
"__export__.res_partner_19512","True","Kretz",""
"__export__.res_partner_19513","True","Staub",""
"__export__.res_partner_10303","True","Agytec GmbH","True"
"__export__.res_partner_19488","True","Anderegg",""
"__export__.res_partner_10294","True","AG Ziegelwerke Horw-Gettnau","True"
"__export__.res_partner_19504","True","Bieri",""
"__export__.res_partner_10304","True","Ahlm Informatik","True"
"__export__.res_partner_19514","True","Ahlm",""
"__export__.res_partner_10250","True","A. & H. Ryser","True"
"__export__.res_partner_19478","True","Ryser",""
"__export__.res_partner_10306","True","Aicher, De Martin, Zweng AG","True"
"__export__.res_partner_19516","True","Brogli",""
"__export__.res_partner_10305","True","AIC Systems AG","True"
"__export__.res_partner_10311","True","Airex AG","True"
"__export__.res_partner_13435","True","Brunetta",""
"__export__.res_partner_19529","True","Hegglin",""
"__export__.res_partner_10307","True","Airtag Engineering AG","True"
"__export__.res_partner_19489","True","Kohler",""
"__export__.res_partner_10308","True","Air-Tec AG","True"
"__export__.res_partner_13434","True","Wyser",""
"__export__.res_partner_9053","True","Aisa Automation Industrielle SA","True"
"__export__.res_partner_14750","True","Aisa Automation Industrielle SA","True"
"__export__.res_partner_23443","True","Aisa Automation Industrielle SA",""
"__export__.res_partner_14013","True","Baden",""
"__export__.res_partner_18269","","Chambovey",""
"__export__.res_partner_12968","True","Charbonnel",""
"__export__.res_partner_18250","True","Häberli",""
"__export__.res_partner_18249","True","JAH/WE/JAH",""
"__export__.res_partner_10251","True","A. & J. Stöckli AG","True"
"__export__.res_partner_19460","True","Künzli",""
"__export__.res_partner_9193","True","AKIM AG","True"
"__export__.res_partner_18490","True","Kaufmann",""
"__export__.res_partner_10309","True","Aksa Würenlos AG","True"
"__export__.res_partner_13416","True","Bader",""
"__export__.res_partner_19517","True","Meier",""
"__export__.res_partner_10061","True","Akta Elektronik AG","True"
"__export__.res_partner_13190","True","Baumann",""
"__export__.res_partner_23080","True","Taiana",""
"__export__.res_partner_21635","True","Alapeller GmbH","True"
"__export__.res_partner_21636","True","Dettwiler",""
"__export__.res_partner_10310","True","AlbiGraph","True"
"__export__.res_partner_19528","True","Albisser",""
"__export__.res_partner_21317","True","Albisser",""
"__export__.res_partner_18994","True","Albisser",""
"__export__.res_partner_11788","True","Albis Technologies AG","True"
"__export__.res_partner_21078","","Lacher",""
"__export__.res_partner_9144","True","Alcan Aluminium Valais SA","True"
"__export__.res_partner_18381","True","Perruchoud",""
"__export__.res_partner_9120","True","Alcan Packaging Rorschach AG","True"
"__export__.res_partner_18343","True","Breitenmoser",""
"__export__.res_partner_10315","True","Alcatel-Lucent Schweiz AG","True"
"__export__.res_partner_22931","True","Al-chaar Abed ",""
"__export__.res_partner_22304","True","A. Lehmann Elektro AG","True"
"__export__.res_partner_22305","True","Weber",""
"__export__.res_partner_10316","True","Alfa Laval Mid Europe AG","True"
"__export__.res_partner_19534","True","Freitag",""
"__export__.res_partner_9865","True","Alfaplast AG","True"
"__export__.res_partner_15400","True","Alfaplast AG",""
"__export__.res_partner_9769","True","Alfred Müller AG","True"
"__export__.res_partner_15331","True","Alfred Müller AG",""
"__export__.res_partner_22178","True","Alfred Züger","True"
"__export__.res_partner_9051","","Algra AG .","True"
"__export__.res_partner_13129","","Algra AG .",""
"__export__.res_partner_9897","True","Algra tec AG","True"
"__export__.res_partner_15441","","Algra tec AG,","True"
"__export__.res_partner_18268","","Barmettler",""
"__export__.res_partner_22605","True","Benz",""
"__export__.res_partner_18267","","Bernauer",""
"__export__.res_partner_23246","True","Canonica",""
"__export__.res_partner_18273","True","Eichenberger",""
"__export__.res_partner_23412","","Eichholzer",""
"__export__.res_partner_13150","","Fahm",""
"__export__.res_partner_23115","True","Gravuretec",""
"__export__.res_partner_13159","True","Henseler",""
"__export__.res_partner_18150","True","Kovani",""
"__export__.res_partner_18265","True","Matter",""
"__export__.res_partner_21702","","Meier",""
"__export__.res_partner_22604","True","Sivasubramaniam",""
"__export__.res_partner_12919","","Städelin",""
"__export__.res_partner_23455","True","Wurth",""
"__export__.res_partner_18266","","Zehnder",""
"__export__.res_partner_21703","True","Aliot",""
"__export__.res_partner_19535","True","Aliot",""
"__export__.res_partner_23167","True","Allegra Immocare AG","True"
"__export__.res_partner_10015","True","Allianz Suisse","True"
"__export__.res_partner_15512","True","Allianz Suisse",""
"__export__.res_partner_10102","True","Allianz Suisse Versicherungen","True"
"__export__.res_partner_15554","True","Allianz Suisse Versicherungen",""
"__export__.res_partner_10318","True","Allift AG","True"
"__export__.res_partner_19536","True","Müller",""
"__export__.res_partner_23464","True","All PCB","True"
"__export__.res_partner_10033","True","All-Signet AG","True"
"__export__.res_partner_9923","True","Alltron AG","True"
"__export__.res_partner_15477","True","Alltron AG",""
"__export__.res_partner_8991","True","Almac SA","True"
"__export__.res_partner_14690","True","Almac SA",""
"__export__.res_partner_18116","","Boillat",""
"__export__.res_partner_18115","","Boryszewski",""
"__export__.res_partner_14000","True","Division Machines (BU 1161)",""
"__export__.res_partner_21846","True","Hauff",""
"__export__.res_partner_18117","True","Monnier",""
"__export__.res_partner_10319","True","Almatec AG","True"
"__export__.res_partner_19537","True","Limacher",""
"__export__.res_partner_10320","True","Alois Rickenbach AG","True"
"__export__.res_partner_13417","True","Belser",""
"__export__.res_partner_12277","True","Alpex Pharma","True"
"__export__.res_partner_13003","True","Alpex Pharma",""
"__export__.res_partner_13004","True","Zocchi",""
"__export__.res_partner_9337","True","Alpha Advanced Technology AG","True"
"__export__.res_partner_18700","","Von Moos",""
"__export__.res_partner_18701","True","Weinstock",""
"__export__.res_partner_10322","True","Alphatronic AG","True"
"__export__.res_partner_19520","True","Stauch",""
"__export__.res_partner_9480","True","Alpiq InTec Management AG","True"
"__export__.res_partner_18900","True","Binkert",""
"__export__.res_partner_12458","True","Alpiq InTec West AG","True"
"__export__.res_partner_10388","True","Alpiq InTec West AG","True"
"__export__.res_partner_14115","True","Alpiq InTec West AG",""
"__export__.res_partner_14129","True","Alpiq InTec West AG",""
"__export__.res_partner_14098","True","Alpiq InTec West AG",""
"__export__.res_partner_14128","True","Brunengo",""
"__export__.res_partner_19602","","Hunn",""
"__export__.res_partner_9150","True","Alporit AG","True"
"__export__.res_partner_18414","True","Ernst",""
"__export__.res_partner_10323","True","ALRO Antriebstechnik GmbH","True"
"__export__.res_partner_19538","True","Lang",""
"__export__.res_partner_10324","True","ALRO Control Systems AG","True"
"__export__.res_partner_19521","True","Rohrer",""
"__export__.res_partner_9696","True","Alscher Erhard","True"
"__export__.res_partner_19189","True","Alscher",""
"__export__.res_partner_10325","True","Alstom Schienenfahrzeuge AG","True"
"__export__.res_partner_19539","","Vanderlinden",""
"__export__.res_partner_10051","True","Altec Electronic AG","True"
"__export__.res_partner_22530","True","Etzensperger",""
"__export__.res_partner_15570","True","Locher",""
"__export__.res_partner_21585","True","Alteme Licht AG","True"
"__export__.res_partner_21589","True","Christen",""
"__export__.res_partner_10326","True","Altermatt Elektro AG","True"
"__export__.res_partner_19522","True","Altermatt",""
"__export__.res_partner_23060","True","Alternate GmbH","True"
"__export__.res_partner_10327","True","Altrac AG","True"
"__export__.res_partner_19523","","Schneeberger",""
"__export__.res_partner_22639","True","Zemp",""
"__export__.res_partner_10328","True","ALTRONA mesatec AG","True"
"__export__.res_partner_19524","True","Zollinger",""
"__export__.res_partner_21733","True","Altruwin Unternehmensberatung AG","True"
"__export__.res_partner_10329","True","Alu Menziken Extrusion AG","True"
"__export__.res_partner_19540","True","Benoit",""
"__export__.res_partner_9123","True","Alumetal AG","True"
"__export__.res_partner_18339","True","Carlo",""
